solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19112536583599227,1.0,1.0
1,86,0.2322769306318532,0.8666666666666667,0.9333333333333333
2,81,0.21163140227282076,0.9333333333333333,0.9333333333333333
3,83,0.20936980823926013,1.0,0.9333333333333333
4,83,0.21193598242350453,1.0,1.0
5,87,0.21611048694579502,0.9333333333333333,0.9333333333333333
6,85,0.18995645800078775,1.0,1.0
7,94,0.21209437312922916,0.9333333333333333,0.9333333333333333
8,52,0.1188784050278632,1.0,1.0
9,83,0.2041703792092737,1.0,1.0
10,124,0.2920653201438622,1.0,1.0
11,82,0.17948443140523618,1.0,1.0
12,388,0.9682616616943446,1.0,1.0
13,88,0.21383842651606771,0.9333333333333333,0.9333333333333333
14,49,0.11129568028450203,1.0,1.0
15,82,0.2470333856599161,0.9333333333333333,0.9333333333333333
