solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.19848489358826724,0.8666666666666667,0.8666666666666667
1,83,0.2124407982178827,1.0,0.9333333333333333
2,82,0.17722743650497166,0.9333333333333333,0.9333333333333333
3,88,0.21606034959423773,0.9333333333333333,1.0
4,83,0.19111315824173467,0.9333333333333333,0.9333333333333333
5,84,0.19105908448313216,0.9333333333333333,0.9333333333333333
6,84,0.1980129776362702,0.8,0.8
7,83,0.18294043686253722,0.9333333333333333,0.9333333333333333
8,81,0.20012485083505818,1.0,1.0
9,88,0.2210690399412888,1.0,1.0
10,90,0.20458329461220431,1.0,1.0
11,81,0.1818000010984797,1.0,1.0
12,141,0.3476552937585807,1.0,1.0
13,87,0.2158060673541879,0.9333333333333333,0.9333333333333333
14,71,0.20098408925757935,1.0,1.0
15,81,0.18189693526942724,1.0,1.0
