solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.07549085135945086,0.7857142857142857,0.75
1,182,0.2860337074775345,0.7857142857142857,0.8214285714285714
2,40,0.07756384057986464,0.8571428571428571,0.8571428571428571
3,64,0.09298953489157988,1.0,1.0
4,51,0.06843730230173359,0.9285714285714286,0.9285714285714286
5,165,0.26016970932804695,0.6428571428571429,0.6428571428571429
6,92,0.13789762271454206,1.0,0.9285714285714286
7,53,0.06362163322818963,0.7142857142857143,0.6428571428571429
8,52,0.054686016208550334,0.9285714285714286,0.9285714285714286
9,170,0.2646738156452054,0.8214285714285714,0.8571428571428571
10,40,0.050635574453946855,0.5714285714285714,0.5714285714285714
11,72,0.09940741167284686,0.8214285714285714,0.6785714285714286
12,83,0.05325220274342243,0.8214285714285714,0.8214285714285714
13,114,0.16709958221621515,0.9285714285714286,0.7857142857142857
14,80,0.10189255331711194,0.07142857142857142,0.32142857142857145
15,61,0.06840196139851942,1.0,1.0
16,40,0.030242021275749514,0.9285714285714286,0.9642857142857143
17,40,0.03721078254097783,0.8928571428571429,0.9285714285714286
18,40,0.05413851872862832,1.0,1.0
19,40,0.04259307883216527,0.9642857142857143,0.9642857142857143
20,57,0.09258339257704994,0.7857142857142857,0.9285714285714286
21,40,0.04728855588260493,0.8214285714285714,0.9285714285714286
22,52,0.08017558120632222,0.75,0.8928571428571429
23,40,0.0429223564802953,0.6071428571428571,0.6428571428571429
24,71,0.07984440907203696,0.8928571428571429,0.7857142857142857
25,78,0.11608587895291132,0.6785714285714286,0.7857142857142857
26,40,0.07836418797504442,0.6785714285714286,0.8214285714285714
27,53,0.0698216193150744,0.9642857142857143,1.0
28,53,0.08391198453913318,0.75,0.8571428571428571
