solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.2234326652145446,1.0,1.0
1,109,0.2674222565964455,0.9333333333333333,1.0
2,106,0.29392005980232944,0.9333333333333333,0.9333333333333333
3,189,0.4707955243687959,1.0,0.9333333333333333
4,104,0.25090634385056537,1.0,1.0
5,81,0.2198093856126897,0.9333333333333333,0.9333333333333333
6,151,0.31862955926306413,1.0,1.0
7,97,0.22725054027222397,0.8666666666666667,0.8666666666666667
8,32,0.08624149214180993,1.0,1.0
9,87,0.18474409084970478,1.0,1.0
10,53,0.12297745991041113,1.0,1.0
11,104,0.2551202394184418,1.0,1.0
12,253,0.6344191837011531,1.0,1.0
13,177,0.4607064391712384,1.0,1.0
14,47,0.09892028763402434,0.9333333333333333,0.9333333333333333
15,118,0.31293837603501296,0.9333333333333333,0.9333333333333333
