solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,22,0.05434170400467088,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,151,0.24785645779017343,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,114,0.14699345452545282,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9458593454274542
9,14,0.02072172542348535,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.022017917320416986,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,32,0.07802304562960903,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,108,0.126854919020436,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,16,0.04007520049445514,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,11,0.015875338443942514,1.0,1.0,0.9397233201581027
15,14,0.03130823335694594,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9500742633802132
18,531,1.0,1.0,0.8181818181818182,0.9567160420333687
19,88,0.14311419874377132,0.9090909090909091,0.9545454545454546,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9500742633802132
21,531,1.0,1.0,0.8636363636363636,0.9510628942474142
22,13,0.035536186476340464,0.3181818181818182,0.36363636363636365,0.8290513833992096
