solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,265,0.6401810529090018,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,271,0.6892536711460957,0.9333333333333333,1.0
4,384,0.9499108481689121,1.0,1.0
5,400,1.0,1.0,1.0
6,386,0.9526854053820514,1.0,1.0
7,400,1.0,1.0,1.0
8,113,0.26118696812924774,0.9333333333333333,0.9333333333333333
9,221,0.49898347979922625,1.0,1.0
10,57,0.1273509198661349,1.0,1.0
11,141,0.3979131490474101,1.0,1.0
12,360,0.8942055389811487,1.0,1.0
13,400,1.0,1.0,1.0
14,126,0.3189116040799312,1.0,1.0
15,266,0.6592955962994979,1.0,1.0
