solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08311648663081325,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.12101382871515856,1.0,0.9090909090909091,0.9560060485834195
2,54,0.09251794476455102,0.8181818181818182,0.9090909090909091,0.9537703488392886
3,54,0.09996310136452269,0.7272727272727273,0.7727272727272727,0.9431538473098059
4,54,0.1033840984702371,1.0,0.9090909090909091,0.9569946794506207
5,54,0.09081006035387398,1.0,1.0,0.9488259717068922
6,54,0.08811125848470384,0.6818181818181818,0.8181818181818182,0.9016313508873615
7,54,0.11387334906198741,0.8181818181818182,0.9090909090909091,0.9485913170794118
8,54,0.13729389115886542,1.0,1.0,0.9152042072065958
9,54,0.0840052268391108,0.9545454545454546,0.9545454545454546,0.892733673082552
10,54,0.06457950066767748,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,54,0.13237746550879134,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,54,0.12536397398889387,0.9090909090909091,0.9545454545454546,0.9085517669577688
13,54,0.08860509953968482,0.9090909090909091,0.8636363636363636,0.7938705863624467
14,54,0.08657598028144636,0.6363636363636364,0.6363636363636364,0.8853754940711462
15,54,0.09409861018521157,0.6818181818181818,0.6363636363636364,0.9260818368978682
16,54,0.13377962013063796,0.9545454545454546,1.0,0.8687917240765377
17,54,0.09514305838242336,0.6363636363636364,0.5909090909090909,0.9060801897897665
18,54,0.10774989061052488,0.7272727272727273,0.9090909090909091,0.9619378337866259
19,54,0.09048936502686039,0.6818181818181818,0.7272727272727273,0.917943760196179
20,54,0.07855609647637937,0.8181818181818182,0.8181818181818182,0.9569946794506207
21,54,0.08290107168450737,0.8636363636363636,1.0,0.9444032905064071
22,54,0.10380827288556999,0.9090909090909091,0.9545454545454546,0.8290513833992096
