solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10956026530791489,1.0,0.9333333333333333
1,40,0.09833390017318064,0.8666666666666667,0.8666666666666667
2,40,0.10518852141859772,0.8,0.8
3,40,0.09271331755559974,0.9333333333333333,0.8
4,40,0.09281774161915157,1.0,1.0
5,40,0.10509226434486794,0.8666666666666667,0.8666666666666667
6,40,0.10700415344601794,0.8666666666666667,0.8666666666666667
7,40,0.08342629194743548,0.9333333333333333,0.9333333333333333
8,40,0.11320818784351913,1.0,0.9333333333333333
9,40,0.09661143621806273,0.7333333333333333,0.7333333333333333
10,40,0.08922679065691622,1.0,1.0
11,40,0.10795729709274603,1.0,0.8666666666666667
12,40,0.10342887867354777,0.0,0.0
13,40,0.13689443945506802,0.8666666666666667,1.0
14,40,0.09567682833743138,1.0,0.9333333333333333
15,40,0.09569365899143957,1.0,1.0
