solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11062424578930742,1.0,1.0
1,40,0.10593159194864125,1.0,0.9333333333333333
2,40,0.10521747612123133,0.9333333333333333,0.9333333333333333
3,40,0.08033136417543156,0.9333333333333333,1.0
4,40,0.09435595823717852,1.0,1.0
5,40,0.11167104947490143,0.9333333333333333,0.9333333333333333
6,40,0.09694387327842974,0.9333333333333333,0.9333333333333333
7,40,0.1040206398328285,0.8666666666666667,0.8666666666666667
8,40,0.1055520759258217,0.9333333333333333,0.9333333333333333
9,40,0.09803452376565316,0.7333333333333333,0.7333333333333333
10,40,0.09921499064951422,0.0,0.0
11,40,0.09827458312574075,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.08498528888557054,0.9333333333333333,0.9333333333333333
14,40,0.13381555732909017,1.0,1.0
15,40,0.10801018910909299,1.0,1.0
