solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.12586455052001905,0.6666666666666666,0.6666666666666666
1,170,0.4147335139224441,0.9333333333333333,1.0
2,50,0.12927600075744777,0.8,0.8
3,53,0.12907658601702476,0.8,0.8666666666666667
4,51,0.09880779551922396,0.8,0.8
5,72,0.16325552970162646,0.9333333333333333,0.9333333333333333
6,199,0.41826315233865163,0.8666666666666667,0.8666666666666667
7,88,0.20396466071799474,0.8666666666666667,0.8666666666666667
8,83,0.24459176792275455,0.9333333333333333,0.9333333333333333
9,153,0.35246847103116574,1.0,1.0
10,71,0.14375776506182258,1.0,1.0
11,56,0.17642991384933313,0.9333333333333333,0.9333333333333333
12,375,0.933878461863218,1.0,1.0
13,150,0.3771373604873688,1.0,1.0
14,59,0.16055952676326546,0.8666666666666667,0.8666666666666667
15,62,0.19372500089988723,1.0,1.0
