solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09210824597702708,0.6666666666666666,0.6666666666666666
1,40,0.08409209587704543,0.8666666666666667,0.9333333333333333
2,40,0.08051223864217451,1.0,1.0
3,40,0.1005845216303659,0.7333333333333333,0.8
4,40,0.07087865834922105,0.7333333333333333,0.7333333333333333
5,40,0.06248517927896593,0.8,0.8
6,40,0.07391821904837724,1.0,1.0
7,40,0.06020183976844506,1.0,1.0
8,40,0.08425760561274523,0.7333333333333333,0.7333333333333333
9,40,0.08276577230574944,0.7333333333333333,0.7333333333333333
10,40,0.06609040338578934,1.0,1.0
11,40,0.10595482599274293,0.8666666666666667,0.8666666666666667
12,40,0.1031512340178027,0.0,0.0
13,40,0.09856779173529637,0.7333333333333333,0.7333333333333333
14,40,0.09119450473698322,0.9333333333333333,0.9333333333333333
15,40,0.09884796802355827,0.6,0.6
