solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11415401095275211,1.0,0.9333333333333333
1,40,0.12831282159312907,0.7333333333333333,0.7333333333333333
2,40,0.11792911497460648,1.0,1.0
3,40,0.12032603377760273,0.9333333333333333,0.8
4,40,0.10493873205449555,1.0,1.0
5,40,0.10708711701443728,1.0,1.0
6,40,0.09078998258541038,0.9333333333333333,0.9333333333333333
7,40,0.10567460779766319,0.9333333333333333,0.9333333333333333
8,40,0.12560496196378879,0.8666666666666667,0.9333333333333333
9,40,0.1072322064006895,1.0,1.0
10,40,0.09239854234737269,0.9333333333333333,0.9333333333333333
11,40,0.11854048223591981,0.7333333333333333,0.8666666666666667
12,40,0.10340724661064413,0.0,0.0
13,40,0.11190033766791002,0.8666666666666667,1.0
14,40,0.15159384289478203,0.5333333333333333,0.4666666666666667
15,40,0.1185470953634123,0.8666666666666667,0.8666666666666667
