solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2226686220487594,1.0,0.9333333333333333
1,86,0.21425597893106543,1.0,1.0
2,85,0.22260469829449173,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,81,0.23346649213092052,0.9333333333333333,0.9333333333333333
5,88,0.22721199724096156,1.0,1.0
6,82,0.1971552701015969,1.0,1.0
7,84,0.20750782086385555,0.8666666666666667,0.8666666666666667
8,76,0.19084965676012375,1.0,0.9333333333333333
9,67,0.19652864805442777,0.8666666666666667,0.8666666666666667
10,58,0.14568823813288656,1.0,1.0
11,82,0.20775940610269233,0.8,0.6666666666666666
12,105,0.261830481091936,1.0,1.0
13,83,0.2168282756415339,0.7333333333333333,0.6
14,74,0.1988665384597457,1.0,0.9333333333333333
15,88,0.2269185546420713,1.0,1.0
