solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1494919335048821,0.8,0.8666666666666667
1,69,0.1693236811692831,1.0,1.0
2,62,0.15410934094817014,1.0,1.0
3,83,0.22310131526710475,0.9333333333333333,0.9333333333333333
4,67,0.1812250270206348,0.9333333333333333,0.9333333333333333
5,60,0.14391802763375655,0.8666666666666667,0.8666666666666667
6,59,0.13538368582614466,0.9333333333333333,0.9333333333333333
7,57,0.14190712561522734,0.8,0.8
8,58,0.14858453954003095,1.0,0.9333333333333333
9,57,0.13178811939058976,1.0,1.0
10,48,0.12176703066462095,1.0,1.0
11,53,0.12006155130006278,0.8,0.9333333333333333
12,108,0.2592844986296751,1.0,1.0
13,69,0.17104975924928226,0.8,0.6666666666666666
14,59,0.14241551082616474,1.0,0.9333333333333333
15,48,0.12959969904669777,1.0,1.0
