solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21066994230828515,1.0,1.0
1,83,0.20655954879386107,1.0,0.9333333333333333
2,81,0.22107124986997165,0.8666666666666667,0.8666666666666667
3,102,0.25772911530761977,0.9333333333333333,1.0
4,61,0.15959620435984773,1.0,1.0
5,86,0.22127955199559035,0.9333333333333333,0.9333333333333333
6,82,0.20212633275243178,0.9333333333333333,0.9333333333333333
7,91,0.2279862686231674,0.8666666666666667,0.8666666666666667
8,82,0.21473404268590487,1.0,1.0
9,83,0.20058231047968464,1.0,1.0
10,123,0.2955854529388553,1.0,1.0
11,81,0.20530427441447685,1.0,1.0
12,220,0.5492743785376808,1.0,1.0
13,82,0.19558846800372282,0.8666666666666667,0.8666666666666667
14,65,0.1715984480312144,0.9333333333333333,0.9333333333333333
15,82,0.1979453941179223,1.0,1.0
