solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.18808669572918094,0.7857142857142857,0.8095238095238095
1,71,0.2018330108321193,0.9285714285714286,0.9523809523809523
2,110,0.311448113517809,0.9285714285714286,0.9761904761904762
3,72,0.20092555046624674,0.9523809523809523,0.9761904761904762
4,79,0.21456827425230288,0.8571428571428571,0.8571428571428571
5,58,0.18372194698309938,0.9523809523809523,0.9523809523809523
6,58,0.17065470905470503,1.0,1.0
7,69,0.2044349307138372,0.9761904761904762,0.9285714285714286
8,63,0.16985409211505595,0.9761904761904762,1.0
9,72,0.19692863834566482,0.9047619047619048,0.9047619047619048
10,93,0.2616302889857416,0.8333333333333334,0.8333333333333334
11,101,0.2625669416232509,0.9523809523809523,0.9523809523809523
12,62,0.18164918753125747,0.9761904761904762,1.0
13,66,0.18363161767976696,0.8095238095238095,0.8809523809523809
14,87,0.2535593561579744,0.8809523809523809,0.8809523809523809
15,83,0.23024703994793433,0.9285714285714286,0.9285714285714286
16,110,0.3240370393915256,0.8571428571428571,0.8333333333333334
17,152,0.40332845959721314,1.0,0.9761904761904762
18,64,0.1753398485015321,0.9761904761904762,1.0
19,113,0.282635449214397,0.9761904761904762,0.9761904761904762
20,62,0.15518181780301973,1.0,1.0
21,70,0.1864701995839672,0.9523809523809523,0.9523809523809523
22,62,0.17513526364750245,0.9285714285714286,0.9285714285714286
23,62,0.16858274328108053,0.9523809523809523,1.0
24,63,0.12829251371045206,1.0,0.9285714285714286
25,44,0.1099888825766132,0.9047619047619048,0.9047619047619048
26,117,0.2815956862943319,1.0,1.0
27,46,0.10642892586348013,0.9523809523809523,1.0
28,43,0.09887032685090406,0.9523809523809523,0.9761904761904762
29,42,0.09760516594096393,0.9761904761904762,0.9523809523809523
30,79,0.22176010676706193,0.8809523809523809,0.9047619047619048
31,65,0.2043452971297161,0.9523809523809523,0.9523809523809523
32,66,0.2108225166523694,0.9761904761904762,1.0
33,63,0.1883577831348867,0.9761904761904762,0.9285714285714286
34,59,0.18242102212759578,0.9761904761904762,1.0
35,58,0.16460025214200685,1.0,0.9761904761904762
36,66,0.17532847906907673,0.9285714285714286,0.9523809523809523
37,64,0.179660435482439,0.9761904761904762,1.0
38,57,0.15730984926839445,0.8809523809523809,0.8809523809523809
39,62,0.16801890246370438,0.9523809523809523,0.9523809523809523
40,75,0.2049277123940725,0.9047619047619048,0.9285714285714286
41,64,0.1463476928577601,1.0,1.0
42,65,0.14627827814338878,0.9761904761904762,0.9761904761904762
