solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09038118093398237,0.6428571428571429,0.6785714285714286
1,52,0.12550823577296968,0.6785714285714286,0.7142857142857143
2,46,0.09820162924398254,0.75,0.75
3,55,0.1507385191055028,0.6428571428571429,0.6428571428571429
4,54,0.14214623573262622,0.9285714285714286,0.9285714285714286
5,42,0.07449581320854931,0.6428571428571429,0.6428571428571429
6,59,0.1254405573742155,0.14285714285714285,0.21428571428571427
7,49,0.11133491474214165,0.9285714285714286,1.0
8,44,0.11380569151435299,0.7857142857142857,0.7857142857142857
9,40,0.08070143958799543,0.8928571428571429,0.8571428571428571
10,41,0.09414045002824688,0.9285714285714286,0.9285714285714286
11,83,0.19274920023449704,0.8214285714285714,0.9642857142857143
12,60,0.1632628276219892,0.8571428571428571,0.8571428571428571
13,56,0.13493990385315496,0.17857142857142858,0.32142857142857145
14,53,0.14463664641334362,0.07142857142857142,0.32142857142857145
15,43,0.10676866130541156,0.6785714285714286,0.6785714285714286
16,42,0.12631751207256306,1.0,0.9642857142857143
17,50,0.11848146203613652,0.7857142857142857,0.8214285714285714
18,40,0.1263794101251595,1.0,1.0
19,40,0.1171351974307643,0.5,0.5
20,40,0.10751117933291496,0.7142857142857143,0.7857142857142857
21,47,0.11648412891449833,0.8928571428571429,1.0
22,54,0.1330948956635851,0.8571428571428571,0.7857142857142857
23,47,0.09714527231161395,0.75,0.7857142857142857
24,55,0.11585225612600608,0.7142857142857143,0.6071428571428571
25,81,0.20886631433789896,0.9285714285714286,0.8928571428571429
26,67,0.17641188825818713,0.6785714285714286,0.8214285714285714
27,45,0.096540181510213,0.7857142857142857,0.75
28,40,0.11208090610291907,0.75,0.6428571428571429
