solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.12234929122787264,0.9545454545454546,0.8636363636363636,0.9473684499742452
1,79,0.19479336867435512,1.0,0.9090909090909091,0.9560060485834195
2,113,0.18566750256080727,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,70,0.12707785534867522,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,43,0.08940222677394431,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,79,0.15170060208047415,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,43,0.07962332891140875,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,74,0.13778089813601066,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,76,0.15790755273634458,0.7727272727272727,0.7727272727272727,0.9445829308406049
9,126,0.23735535771458008,0.9090909090909091,0.9090909090909091,0.892733673082552
10,68,0.12864126951591165,0.7727272727272727,0.9545454545454546,0.9332024136015614
11,46,0.06628929436031679,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,73,0.1373263370178386,0.7727272727272727,0.7272727272727273,0.9147516958280271
13,86,0.1597911681289056,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,91,0.17648808115968467,0.7272727272727273,0.7272727272727273,0.9397233201581027
15,63,0.13403937602876306,0.6363636363636364,0.5909090909090909,0.8875156952651752
16,87,0.1631659971748049,0.5,0.5454545454545454,0.8687917240765377
17,61,0.15954674061425025,0.5,0.45454545454545453,0.9389671648153707
18,80,0.16499020527000197,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,91,0.1789660014501286,0.7727272727272727,0.7272727272727273,0.9483568364635245
20,43,0.05796637465925561,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,85,0.1879170958950344,0.22727272727272727,0.18181818181818182,0.8337040037071213
22,75,0.12609822763446976,0.7272727272727273,0.6818181818181818,0.9387351778656127
