solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21293090397401188,1.0,0.9333333333333333
1,80,0.19488413934014978,1.0,1.0
2,80,0.18891300198491692,1.0,1.0
3,80,0.1984716416282827,0.9333333333333333,0.8
4,80,0.17446683447983086,0.7333333333333333,0.7333333333333333
5,80,0.20072099154790998,0.9333333333333333,0.9333333333333333
6,80,0.1948990816337151,0.9333333333333333,0.9333333333333333
7,80,0.19484789170465364,1.0,1.0
8,80,0.18668628412866095,0.9333333333333333,1.0
9,80,0.1963515278953966,1.0,1.0
10,80,0.19500858579011857,1.0,1.0
11,80,0.199918928393758,1.0,0.8666666666666667
12,80,0.20073339691852005,0.0,0.0
13,80,0.19657984759876082,0.8666666666666667,1.0
14,80,0.20799117528664074,0.9333333333333333,1.0
15,80,0.19574778077799762,0.8,0.8
