solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.07120368033785068,0.9090909090909091,1.0,0.9453916769956865
1,60,0.058516563470973774,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,44,0.050868234852607136,0.8636363636363636,0.7727272727272727,0.954759224265768
3,55,0.037696467697286185,0.8181818181818182,0.8636363636363636,0.9421652164426048
4,57,0.053095029816236865,0.7727272727272727,0.8636363636363636,0.9342561695049963
5,48,0.06529278811621066,1.0,1.0,0.9488259717068922
6,43,0.03748013887313909,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,59,0.05327503484596071,0.36363636363636365,0.2727272727272727,0.9147097694933561
8,43,0.054720827822331966,0.7272727272727273,0.7272727272727273,0.9330039648832233
9,62,0.027828148323047548,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,57,0.05285014599263626,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,59,0.03313327592920548,0.6818181818181818,0.6363636363636364,0.9226207729051906
12,56,0.05249566542073242,0.4090909090909091,0.36363636363636365,0.8000988630716238
13,104,0.10725113293416991,0.9545454545454546,0.9090909090909091,0.9453916769956865
14,43,0.052500659264563904,0.0,0.0,0.6897233201581028
15,77,0.041778343008116094,0.9545454545454546,1.0,0.95179259798633
16,63,0.06245129066778954,0.9545454545454546,1.0,0.9419323242832088
17,63,0.03674280311496072,1.0,0.9545454545454546,0.9211762080083428
18,62,0.08916290552609683,0.45454545454545453,0.6363636363636364,0.8521998075273088
19,43,0.03868787676282129,0.5909090909090909,0.6363636363636364,0.905856217424513
20,48,0.036994087425871035,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,61,0.05096698543413002,0.7272727272727273,0.6818181818181818,0.9209096527977821
22,57,0.051319273069210955,0.9090909090909091,0.9545454545454546,0.9426877470355731
