solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.052020768098853164,0.45454545454545453,0.5454545454545454,0.8507168612265074
1,54,0.07085571742737344,0.045454545454545456,0.13636363636363635,0.727632318259976
2,54,0.045720991477037363,0.7272727272727273,0.8181818181818182,0.9362022383858992
3,54,0.05476638583483693,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.044090860648316035,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,54,0.07197858388805116,1.0,1.0,0.9488259717068922
6,54,0.05642703639484979,0.45454545454545453,0.5909090909090909,0.896415574103489
7,54,0.057390049785582674,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.030100717539478548,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,54,0.060229496646733875,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.045646430443308156,0.7272727272727273,1.0,0.9201095337032398
11,54,0.036462495249968425,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.07379495567605175,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,54,0.0670850414862208,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.03336839040713997,1.0,1.0,0.9397233201581027
15,54,0.052250840370479924,0.5,0.5454545454545454,0.8875156952651752
16,54,0.04711206772739846,0.8181818181818182,0.7727272727272727,0.92512975396546
17,54,0.03846049625467561,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.05088797341507378,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.047484797146054684,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.048351261609960415,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.059138005765322695,0.3181818181818182,0.2727272727272727,0.8337040037071213
22,54,0.05258377794207698,0.8181818181818182,0.8636363636363636,0.9387351778656127
