solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,344,0.8821691934268842,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,93,0.22445629197688968,1.0,1.0
5,400,1.0,1.0,1.0
6,129,0.3561571845460401,1.0,1.0
7,400,1.0,1.0,1.0
8,73,0.1950176102204048,0.9333333333333333,1.0
9,125,0.3237943727052437,1.0,1.0
10,81,0.21566507862661996,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,126,0.3145571021484938,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,85,0.23548570943448396,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
