solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.11553073128191768,1.0,1.0
1,30,0.08650464180907053,0.8666666666666667,0.9333333333333333
2,31,0.07678580660468073,1.0,1.0
3,25,0.059902140287455795,0.7333333333333333,0.8
4,37,0.08971072750973182,1.0,1.0
5,32,0.08486761506220578,0.9333333333333333,0.9333333333333333
6,41,0.09826413296742119,0.8,0.8
7,54,0.13399823989860438,0.8666666666666667,0.8666666666666667
8,16,0.03258851604758769,0.9333333333333333,0.9333333333333333
9,28,0.06937888978457521,1.0,1.0
10,134,0.33332659946431237,1.0,1.0
11,37,0.1035241704836143,0.9333333333333333,0.9333333333333333
12,363,0.9021401235575626,1.0,1.0
13,29,0.06472471882856394,0.9333333333333333,0.9333333333333333
14,23,0.050115104411122276,0.8666666666666667,0.8666666666666667
15,28,0.07973282841448585,0.8,0.8
