solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.11629962099157713,0.8571428571428571,0.8928571428571429
1,21,0.039731104315656386,0.75,0.7142857142857143
2,52,0.2061731330191554,0.8928571428571429,0.8928571428571429
3,56,0.19584015362489915,1.0,1.0
4,49,0.17347736692118276,0.9285714285714286,0.9285714285714286
5,40,0.14235650974410635,0.9642857142857143,0.9642857142857143
6,41,0.11654488116322546,1.0,0.9285714285714286
7,41,0.12622157594751535,0.5,0.5714285714285714
8,17,0.03193144867923851,0.8214285714285714,0.8214285714285714
9,44,0.1317517160250514,0.6785714285714286,0.7142857142857143
10,57,0.20808627837485816,1.0,1.0
11,82,0.25827609345840474,0.8928571428571429,0.9642857142857143
12,45,0.1592339280452824,0.7857142857142857,0.7857142857142857
13,22,0.054685120284171766,0.9642857142857143,0.8214285714285714
14,49,0.14862457995824258,0.21428571428571427,0.4642857142857143
15,35,0.1153689149787737,0.6785714285714286,0.6785714285714286
16,17,0.049945695069846696,0.8928571428571429,0.9285714285714286
17,37,0.12235783121365991,0.9285714285714286,0.8928571428571429
18,16,0.024969351352457852,1.0,1.0
19,26,0.06675678768760714,0.9642857142857143,0.9642857142857143
20,48,0.16482698712622898,0.8928571428571429,0.9642857142857143
21,18,0.047177805588883015,0.8214285714285714,0.9285714285714286
22,59,0.20425171549326235,0.8214285714285714,0.8928571428571429
23,18,0.048573434600434263,0.39285714285714285,0.35714285714285715
24,48,0.1552430211521981,0.7857142857142857,0.75
25,50,0.16565803084071662,0.8214285714285714,0.9285714285714286
26,36,0.10803586205367173,0.7142857142857143,0.8571428571428571
27,58,0.17623413719983683,0.8214285714285714,0.8571428571428571
28,35,0.1145308444393383,0.8571428571428571,0.9642857142857143
