solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.1440726572296358,0.7272727272727273,0.8181818181818182,0.9493452229528039
1,61,0.1067042390656854,0.7727272727272727,0.8636363636363636,0.9560060485834195
2,56,0.0885655539816755,0.9090909090909091,1.0,0.954759224265768
3,68,0.1466663937307143,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,60,0.1299370731185113,0.9090909090909091,1.0,0.9560060485834195
5,67,0.15586283205874105,1.0,1.0,0.9488259717068922
6,60,0.10864445110913387,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,60,0.1315179634833586,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,56,0.10706939709633957,0.9090909090909091,0.9090909090909091,0.860816058750234
9,84,0.2110953716240141,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.14755297520975724,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,54,0.08790831582977073,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,59,0.12263903970326702,0.6818181818181818,0.6363636363636364,0.9355078121028931
13,57,0.11728729825294035,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,56,0.0969579619864318,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,70,0.17622205365531832,0.8636363636363636,0.8181818181818182,0.9260818368978682
16,59,0.11335324162064818,0.9545454545454546,1.0,0.8687917240765377
17,54,0.0786009495531421,0.6363636363636364,0.6818181818181818,0.92512975396546
18,77,0.20131210784608325,0.7727272727272727,0.9545454545454546,0.94710837077861
19,64,0.11795337410824035,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,68,0.14440740274177744,0.7727272727272727,0.6818181818181818,0.9510628942474142
21,60,0.13652103071249436,0.7272727272727273,0.6818181818181818,0.9444032905064071
22,57,0.12879296604267684,0.7727272727272727,0.8181818181818182,0.9367588932806324
