solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,59,0.059878642895473726,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,89,0.043162045259257195,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,64,0.040676484207354605,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9438815945744957
10,144,0.04535401711388565,0.7272727272727273,1.0,0.9141733431632189
11,129,0.03325615826818891,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,43,0.11377038123869407,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,335,0.30889396145801074,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9470825602266227
16,531,1.0,1.0,0.9545454545454546,0.9347504849385968
17,99,0.03709302323253463,0.6363636363636364,0.6818181818181818,0.92512975396546
18,60,0.056158824693296784,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9510628942474142
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
