solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,177,0.43288660793188666,1.0,1.0
1,288,0.6976484408495682,0.9333333333333333,1.0
2,279,0.7012713606190064,1.0,1.0
3,221,0.5687326192805935,0.9333333333333333,1.0
4,249,0.5602097417500296,1.0,1.0
5,361,0.8736830581314942,1.0,1.0
6,325,0.772007832809473,1.0,1.0
7,400,1.0,1.0,1.0
8,239,0.6510464049017906,1.0,1.0
9,216,0.49910449359251446,1.0,1.0
10,211,0.4891990482422504,1.0,1.0
11,318,0.7542972852739275,1.0,1.0
12,364,0.9047849850830338,1.0,1.0
13,354,0.8893680005640506,1.0,1.0
14,116,0.36473274188264915,1.0,1.0
15,329,0.83035307632278,1.0,1.0
