solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.09241265617724272,0.8214285714285714,0.8571428571428571
1,87,0.12154556086850656,0.6785714285714286,0.7142857142857143
2,78,0.09516390670115178,0.9285714285714286,0.9285714285714286
3,52,0.04458373682179552,0.5,0.5
4,74,0.0734759470323276,0.6785714285714286,0.6785714285714286
5,49,0.05593933482303723,0.9642857142857143,0.9642857142857143
6,109,0.1531919184127975,0.6071428571428571,0.6785714285714286
7,66,0.07557866985465511,0.7142857142857143,0.7857142857142857
8,61,0.06795565414582971,0.7857142857142857,0.7857142857142857
9,43,0.026696130327430605,0.10714285714285714,0.14285714285714285
10,109,0.12302059044670016,0.7857142857142857,0.7857142857142857
11,48,0.04998083688196635,0.21428571428571427,0.35714285714285715
12,140,0.18830705543163476,0.8928571428571429,0.8928571428571429
13,69,0.07157862782134132,0.6428571428571429,0.7857142857142857
14,48,0.04450681252772602,0.10714285714285714,0.35714285714285715
15,95,0.07780919945233848,0.8214285714285714,0.8214285714285714
16,40,0.04060939019999249,0.8928571428571429,0.9285714285714286
17,55,0.03559522168697407,0.9285714285714286,0.9642857142857143
18,40,0.04716756582165498,1.0,1.0
19,49,0.02993454653611616,0.8571428571428571,0.8571428571428571
20,50,0.05461765214969076,0.4642857142857143,0.39285714285714285
21,66,0.06612659320999553,0.75,0.6428571428571429
22,98,0.1290949534957078,0.75,0.8928571428571429
23,81,0.043969602421873685,0.75,0.7857142857142857
24,59,0.048633174238826175,0.8928571428571429,0.9285714285714286
25,109,0.1541957377884703,0.6428571428571429,0.75
26,79,0.11124751837620993,0.7857142857142857,0.9285714285714286
27,71,0.07790896839904947,0.9285714285714286,0.8928571428571429
28,60,0.055905660265011745,0.75,0.6428571428571429
