solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.32402338997127594,0.9090909090909091,1.0,0.9453916769956865
1,107,0.2835805936581857,0.9090909090909091,1.0,0.9463537831406938
2,107,0.3010801794314451,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,107,0.3584888102163486,0.9090909090909091,0.9545454545454546,0.9401879547082026
4,107,0.40260257222280216,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,107,0.35532766192079274,1.0,1.0,0.9488259717068922
6,107,0.3533240551908335,0.6818181818181818,0.8181818181818182,0.9339606449632886
7,107,0.36148382133302015,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.3243496758846543,0.8181818181818182,0.8181818181818182,0.9310262140302646
9,107,0.3476992521084624,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,107,0.28182266784301063,0.7727272727272727,0.9545454545454546,0.9287491677254139
11,107,0.3402575802236179,0.9545454545454546,0.9090909090909091,0.9525458405482158
12,107,0.37374998650081664,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,107,0.29940926397082573,0.6818181818181818,0.6363636363636364,0.9384729715707312
14,107,0.25041157056171814,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,107,0.32142943026183257,0.5,0.5454545454545454,0.8875156952651752
16,107,0.3352930926922109,0.45454545454545453,0.5,0.8687917240765377
17,107,0.37437046773864324,0.8636363636363636,0.8181818181818182,0.9520515251146154
18,107,0.3289176982722477,0.8636363636363636,0.9545454545454546,0.9530401559818165
19,107,0.3319895531706627,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,107,0.3396665379142583,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.30326787714154463,0.8636363636363636,1.0,0.9483568364635245
22,107,0.3647254581656772,0.3181818181818182,0.36363636363636365,0.8290513833992096
