solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.16594305691828556,1.0,1.0
1,53,0.157324471775299,0.8666666666666667,0.9333333333333333
2,59,0.1566060113261117,0.8,0.8
3,84,0.2121415047198259,0.9333333333333333,1.0
4,114,0.300952711206004,0.8,0.8
5,68,0.17143289189801691,0.9333333333333333,0.9333333333333333
6,83,0.21198519372224012,0.8,0.8
7,59,0.15343664190291195,0.8666666666666667,0.8666666666666667
8,50,0.1364648820960678,1.0,1.0
9,54,0.14133320984977243,0.7333333333333333,0.7333333333333333
10,165,0.3735200795543046,1.0,1.0
11,137,0.3820764596481864,1.0,1.0
12,268,0.6561471654696359,1.0,1.0
13,70,0.1413663320650756,0.9333333333333333,0.9333333333333333
14,40,0.08453580751830078,1.0,1.0
15,72,0.1774674777650059,1.0,1.0
