solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,180,0.3186926574125669,1.0,1.0
1,322,0.7062409323686276,0.9333333333333333,1.0
2,327,0.6992922873646674,1.0,1.0
3,320,0.698740269471463,0.9333333333333333,1.0
4,288,0.6353231243854082,1.0,1.0
5,308,0.6975146546950893,0.9333333333333333,0.9333333333333333
6,190,0.36840208623836496,1.0,1.0
7,400,1.0,1.0,1.0
8,156,0.28028653146160226,1.0,1.0
9,199,0.39971428427269884,1.0,1.0
10,105,0.23624548234374843,1.0,1.0
11,191,0.3591116357966956,1.0,1.0
12,124,0.3026922775449553,1.0,1.0
13,298,0.5522906456597564,1.0,1.0
14,149,0.2689923729182036,1.0,1.0
15,148,0.24647047638628533,1.0,1.0
