solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,170,0.4320353897734555,1.0,1.0
1,98,0.27174648383662336,1.0,0.9333333333333333
2,71,0.1694732775517337,1.0,1.0
3,93,0.262326217732554,1.0,0.9333333333333333
4,71,0.1580890314279449,0.7333333333333333,0.7333333333333333
5,76,0.20108972125073987,0.9333333333333333,0.9333333333333333
6,126,0.3155000300312491,0.8,0.8
7,78,0.20485285383251386,0.8666666666666667,0.8666666666666667
8,88,0.23183549578738522,1.0,1.0
9,76,0.16911631710491692,1.0,1.0
10,162,0.37106294161195413,1.0,1.0
11,160,0.4318410447830092,1.0,1.0
12,310,0.7669567124083478,1.0,1.0
13,167,0.4412160167740105,0.9333333333333333,0.9333333333333333
14,145,0.4344803255359613,0.9333333333333333,0.9333333333333333
15,95,0.28580166776330157,1.0,1.0
