solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.07079060575418472,1.0,1.0
1,56,0.12064423809238843,0.8666666666666667,0.9333333333333333
2,31,0.05475073376322614,0.6666666666666666,0.6666666666666666
3,36,0.09842935762985328,1.0,0.9333333333333333
4,31,0.07701709156754225,1.0,1.0
5,46,0.12035051397481886,1.0,1.0
6,67,0.15174013548493615,1.0,1.0
7,34,0.08532329720798985,0.8666666666666667,0.8666666666666667
8,31,0.07517048343462264,1.0,1.0
9,21,0.046368291561226266,1.0,1.0
10,53,0.1342298103306275,1.0,1.0
11,18,0.037308657837885964,1.0,1.0
12,166,0.40429444261590475,1.0,1.0
13,55,0.14014949309491256,0.9333333333333333,0.9333333333333333
14,20,0.05076529958574109,0.9333333333333333,0.9333333333333333
15,31,0.05011218248115138,0.9333333333333333,0.9333333333333333
