solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.050920905505664416,0.7333333333333333,0.8
1,33,0.047873586635634756,0.7333333333333333,0.7333333333333333
2,23,0.03909121251072992,0.6666666666666666,0.6666666666666666
3,31,0.047409779049881896,0.6666666666666666,0.8
4,62,0.1331973160168639,0.9333333333333333,0.9333333333333333
5,32,0.034204804134690854,0.8,0.8
6,48,0.08741155778291312,0.8,0.8
7,26,0.03189384529120001,0.8666666666666667,0.8666666666666667
8,38,0.0621432859474127,0.4666666666666667,0.5333333333333333
9,24,0.03490278792352325,1.0,1.0
10,24,0.028686378723901042,0.6666666666666666,0.6666666666666666
11,20,0.030154717994666957,0.6666666666666666,0.5333333333333333
12,98,0.24110335418443282,1.0,1.0
13,20,0.027408308919149832,0.8666666666666667,1.0
14,21,0.04312522393258661,0.9333333333333333,1.0
15,44,0.09076351362462402,0.6,0.6
