solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2787669121322257,1.0,0.9333333333333333
1,80,0.27757648163641535,0.8666666666666667,0.8666666666666667
2,80,0.2785171837482302,0.9333333333333333,0.9333333333333333
3,80,0.26139940392870675,0.8,0.9333333333333333
4,80,0.2088206251369811,0.9333333333333333,0.9333333333333333
5,80,0.22039973713449973,0.8666666666666667,0.8666666666666667
6,80,0.2118747315544859,0.7333333333333333,0.7333333333333333
7,80,0.2192531495077366,0.8666666666666667,0.8666666666666667
8,80,0.31840704055867086,1.0,0.9333333333333333
9,80,0.23053728854953473,1.0,1.0
10,80,0.19747235042514083,1.0,1.0
11,80,0.26396874560629474,0.8,0.9333333333333333
12,80,0.2036016228903788,0.0,0.0
13,80,0.2523905956696392,0.8666666666666667,0.7333333333333333
14,80,0.30879022960102576,1.0,0.9333333333333333
15,80,0.2805330263317307,0.8666666666666667,0.8666666666666667
