solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,319,0.6459847292858808,1.0,1.0
2,329,0.7300343980272538,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,341,0.7792890236570894,1.0,1.0
5,378,0.9134762318461632,1.0,1.0
6,348,0.7983372657822235,1.0,1.0
7,366,0.8687615848298521,1.0,1.0
8,189,0.31269861444321556,1.0,0.9333333333333333
9,212,0.428777479671732,1.0,1.0
10,290,0.6241317580549249,1.0,1.0
11,362,0.8135427639327446,1.0,0.8666666666666667
12,137,0.3192939194991092,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,204,0.39826340044635916,1.0,0.9333333333333333
15,338,0.7255779187772237,1.0,1.0
