solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,244,0.47343016230478274,1.0,1.0
2,145,0.30194858115926043,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,105,0.2234735221121948,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,367,0.8684066182857619,1.0,1.0
7,400,1.0,1.0,1.0
8,69,0.1973220174345594,0.9333333333333333,1.0
9,171,0.35204666260267814,0.9333333333333333,0.9333333333333333
10,61,0.16100678758179565,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,99,0.23364568459246615,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,95,0.2353591578913502,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
