solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,128,0.31269918977998556,0.9642857142857143,1.0
1,63,0.18302995888780477,0.8928571428571429,0.8571428571428571
2,60,0.13483185596661587,0.8928571428571429,0.8928571428571429
3,59,0.13373857052230148,1.0,1.0
4,64,0.13099187428202413,0.7142857142857143,0.7142857142857143
5,60,0.15625044197332594,0.9285714285714286,0.9285714285714286
6,96,0.2524608115199333,1.0,0.9285714285714286
7,39,0.060101771627357886,0.35714285714285715,0.42857142857142855
8,93,0.21436817259292903,0.9285714285714286,0.9285714285714286
9,26,0.0652250110412067,0.8928571428571429,0.8571428571428571
10,23,0.05694183313546762,0.42857142857142855,0.42857142857142855
11,42,0.1130367494374422,0.7857142857142857,0.6428571428571429
12,71,0.15340501944232926,0.6428571428571429,0.6428571428571429
13,71,0.1987170949595753,0.35714285714285715,0.5
14,60,0.14909844260553484,0.9285714285714286,0.6785714285714286
15,99,0.2815890229264446,0.9285714285714286,0.9285714285714286
16,22,0.0599237804738313,0.8928571428571429,0.9285714285714286
17,46,0.10042095925427319,0.9285714285714286,0.8928571428571429
18,81,0.16121870226610216,0.4642857142857143,0.4642857142857143
19,95,0.2386139781676365,0.9285714285714286,0.9285714285714286
20,25,0.08062209998420165,0.7142857142857143,0.7857142857142857
21,57,0.15609895303009808,0.8214285714285714,0.9285714285714286
22,89,0.22087121758776232,0.7857142857142857,0.9285714285714286
23,62,0.13192616710481395,0.8214285714285714,0.7857142857142857
24,25,0.07125995692422797,0.32142857142857145,0.42857142857142855
25,60,0.1422359194019316,0.9285714285714286,0.8928571428571429
26,72,0.17160442353402514,0.6785714285714286,0.5357142857142857
27,36,0.1121572390049522,0.5714285714285714,0.6071428571428571
28,60,0.13928373076235642,0.75,0.6428571428571429
