solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.23155056175233923,1.0,1.0
1,80,0.24388683535695924,0.8666666666666667,0.8
2,62,0.22914480570633683,0.8,0.8
3,131,0.38969666534383773,0.9333333333333333,1.0
4,74,0.20498631825734767,0.8,0.8
5,63,0.1788060775457381,0.9333333333333333,0.9333333333333333
6,46,0.1225891203171884,1.0,1.0
7,49,0.14387719272944516,0.8666666666666667,0.8666666666666667
8,50,0.20945347739547768,1.0,1.0
9,67,0.19416689517438399,1.0,1.0
10,49,0.12253304666954365,1.0,1.0
11,83,0.26015283298445835,1.0,1.0
12,221,0.5524089626232084,1.0,1.0
13,68,0.2686327085801307,0.7333333333333333,0.7333333333333333
14,40,0.17274684716721592,1.0,1.0
15,72,0.2889313458152963,1.0,1.0
