solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10236803752801962,1.0,1.0
1,40,0.11327397385452867,0.8,0.8666666666666667
2,40,0.09752016010593485,1.0,1.0
3,41,0.10048273652442849,0.9333333333333333,1.0
4,49,0.12086625531552139,1.0,1.0
5,40,0.10907068471590053,0.9333333333333333,0.9333333333333333
6,43,0.10271972806491002,1.0,1.0
7,46,0.11637602117956632,0.9333333333333333,0.9333333333333333
8,40,0.09606184934694337,0.9333333333333333,0.9333333333333333
9,40,0.10608839976278087,1.0,1.0
10,87,0.2108820274301888,1.0,1.0
11,43,0.093785110413508,0.9333333333333333,0.9333333333333333
12,291,0.7222630488924765,1.0,1.0
13,40,0.11301316602044668,0.9333333333333333,0.9333333333333333
14,40,0.07115405201722105,1.0,1.0
15,43,0.1241328380824384,0.8,0.8
