solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,368,0.8569461745037814,1.0,1.0
2,45,0.048398483346490655,0.8,0.8
3,239,0.4337984014699349,0.9333333333333333,0.8
4,327,0.7269169275757208,1.0,1.0
5,126,0.21842649180957752,1.0,1.0
6,138,0.22737169455868148,1.0,1.0
7,212,0.37506019114813405,1.0,1.0
8,164,0.26969693499372105,1.0,0.9333333333333333
9,245,0.4657719007687183,1.0,1.0
10,274,0.5698443034120775,1.0,1.0
11,245,0.4300060683979509,0.8666666666666667,1.0
12,87,0.19856360027173478,1.0,1.0
13,278,0.5222421248744958,0.8,0.9333333333333333
14,129,0.21524880174812813,0.9333333333333333,1.0
15,343,0.7487262637477087,1.0,1.0
