solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20560739801477168,1.0,1.0
1,84,0.21482711716974082,0.9333333333333333,1.0
2,82,0.20588918206306775,0.9333333333333333,0.9333333333333333
3,84,0.1727807243107904,0.9333333333333333,1.0
4,81,0.20086442760368758,0.8666666666666667,0.8666666666666667
5,87,0.2112471686350426,0.8666666666666667,0.8666666666666667
6,81,0.21352183657087506,0.9333333333333333,0.9333333333333333
7,84,0.20523101869556562,0.8666666666666667,0.8666666666666667
8,83,0.2137962699738785,1.0,1.0
9,82,0.20519234976547066,1.0,1.0
10,90,0.21207868239567998,1.0,1.0
11,82,0.20531613055425024,0.9333333333333333,0.9333333333333333
12,194,0.4851908384493507,1.0,1.0
13,88,0.2193000703854316,0.8666666666666667,0.8666666666666667
14,58,0.13617437301587798,1.0,1.0
15,81,0.2231135744795929,1.0,1.0
