solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.17678599358942942,1.0,0.9333333333333333
1,103,0.27917939151876825,0.9333333333333333,0.9333333333333333
2,100,0.2622779793433221,0.8666666666666667,0.8666666666666667
3,268,0.6978933187797426,0.9333333333333333,0.8
4,137,0.2766298604054699,1.0,1.0
5,88,0.17661293695358324,0.8666666666666667,0.8666666666666667
6,100,0.20427033284233054,0.8,0.8
7,47,0.047274601553802614,0.2,0.2
8,122,0.3360801660062325,0.9333333333333333,1.0
9,106,0.22712290016650818,1.0,1.0
10,78,0.14213803481604803,0.6666666666666666,0.6666666666666666
11,59,0.10540593403686659,0.8,0.6666666666666666
12,165,0.40924751814096344,1.0,1.0
13,36,0.04585649641788502,0.6,0.4666666666666667
14,36,0.04834063562793912,0.9333333333333333,1.0
15,169,0.4205508078171378,1.0,1.0
