solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.954995521565331
3,40,0.07469482574993223,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,182,0.2652736431864802,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,18,0.024689324884971418,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,15,0.04531266619550751,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,12,0.025115599396121624,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,16,0.025548660261195035,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,49,0.09851210029549302,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,13,0.028291271054582273,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,15,0.01975716166843943,0.045454545454545456,0.045454545454545456,0.6897233201581028
15,15,0.035318407252790715,0.8636363636363636,0.8181818181818182,0.9102598300741993
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,97,0.14936556604112305,0.6818181818181818,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9599605720522238
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,13,0.0361833050364246,0.5454545454545454,0.5909090909090909,0.8290513833992096
