solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.05820038277666668,0.6,0.6666666666666666
1,25,0.06120273581010465,0.8666666666666667,0.8666666666666667
2,58,0.1579931901792199,0.9333333333333333,0.9333333333333333
3,41,0.09553327174765439,0.6666666666666666,0.8
4,34,0.09018909633609155,1.0,1.0
5,69,0.17588734076804804,0.9333333333333333,0.9333333333333333
6,20,0.04782218336628551,0.4666666666666667,0.4666666666666667
7,121,0.28939433880554033,1.0,1.0
8,20,0.042541594019540226,1.0,0.9333333333333333
9,41,0.11420222929441665,1.0,1.0
10,50,0.14405918074758006,1.0,1.0
11,31,0.0829767870260229,0.8,0.9333333333333333
12,128,0.3222946630641577,1.0,1.0
13,37,0.09875542860382568,0.8666666666666667,1.0
14,20,0.05298495427596819,0.9333333333333333,1.0
15,20,0.05292036662886766,1.0,1.0
