solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,81,0.22540934084551403,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8214285714285714,1.0
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,84,0.17065956217356792,0.9642857142857143,0.9642857142857143
13,400,1.0,0.8571428571428571,1.0
14,93,0.2024899640079172,0.21428571428571427,0.4642857142857143
15,400,1.0,1.0,1.0
16,81,0.1994559230427802,1.0,0.9642857142857143
17,93,0.21845952895668774,1.0,0.9642857142857143
18,93,0.199502179474617,1.0,1.0
19,141,0.22795028952865778,0.8928571428571429,0.8928571428571429
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,116,0.20913995965954904,0.6071428571428571,0.6428571428571429
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,97,0.25710099569260514,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
