solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10162098162256471,0.6666666666666666,0.7333333333333333
1,80,0.1288691176248881,1.0,1.0
2,80,0.12081370379854993,1.0,1.0
3,80,0.11592800033242848,0.6666666666666666,0.8
4,80,0.12136062376423366,0.7333333333333333,0.7333333333333333
5,80,0.12404112688650035,0.9333333333333333,0.9333333333333333
6,80,0.12107808157106867,1.0,1.0
7,80,0.11496708274210748,0.9333333333333333,0.9333333333333333
8,80,0.12626206058071016,1.0,0.9333333333333333
9,80,0.11596743648772663,0.6,0.6
10,80,0.12680779438882667,0.8666666666666667,0.8666666666666667
11,80,0.08760980773305087,0.8666666666666667,0.7333333333333333
12,80,0.18548043319202737,1.0,1.0
13,80,0.09767307250880755,0.9333333333333333,0.8
14,80,0.12468449587282703,1.0,0.9333333333333333
15,80,0.10678669377928127,0.8666666666666667,0.8666666666666667
