solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10797591298121496,1.0,0.9333333333333333
1,26,0.058102924958455614,0.7333333333333333,0.7333333333333333
2,20,0.037409495409061744,0.9333333333333333,0.9333333333333333
3,21,0.06900271644788533,0.9333333333333333,0.8
4,42,0.09207256899092187,1.0,1.0
5,32,0.06672425898429575,0.8666666666666667,0.8666666666666667
6,37,0.07796505111067008,0.9333333333333333,0.9333333333333333
7,23,0.05284162704662544,0.9333333333333333,0.9333333333333333
8,22,0.06482593695315184,1.0,0.9333333333333333
9,45,0.09644576754013871,0.7333333333333333,0.7333333333333333
10,30,0.08693846935147827,1.0,1.0
11,37,0.09339742071350099,0.8,0.9333333333333333
12,115,0.2843473218782406,1.0,1.0
13,34,0.08609315134768114,0.8666666666666667,1.0
14,30,0.06905238831724855,1.0,0.9333333333333333
15,20,0.04803953275066217,1.0,1.0
