solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.12657859634221058,0.8,0.8666666666666667
1,83,0.13201784475602082,0.8,0.8
2,83,0.13546508886849348,1.0,1.0
3,122,0.2088127705217098,0.9333333333333333,0.8
4,93,0.1507517468226336,1.0,1.0
5,85,0.12896113578082907,0.9333333333333333,0.9333333333333333
6,88,0.12007675961585738,1.0,1.0
7,106,0.1629983586783405,0.9333333333333333,0.9333333333333333
8,82,0.12142317840557244,0.9333333333333333,1.0
9,82,0.13830471736376157,1.0,1.0
10,80,0.13341037985976362,0.9333333333333333,0.9333333333333333
11,83,0.10543023235878776,1.0,0.8666666666666667
12,131,0.32136683313475756,1.0,1.0
13,83,0.10218252388186037,0.7333333333333333,0.6
14,82,0.12588501374289496,0.8,0.7333333333333333
15,81,0.09934051872578424,0.9333333333333333,0.9333333333333333
