solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,142,0.11856083928470985,0.6363636363636364,0.7272727272727273,0.727632318259976
2,76,0.06169449772302764,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,56,0.06557154057455787,0.4090909090909091,0.45454545454545453,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9577258505452059
5,55,0.06142743949212131,1.0,1.0,0.9488259717068922
6,61,0.04786108349439369,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,59,0.060445672356319924,0.5454545454545454,0.5454545454545454,0.860816058750234
9,66,0.06014008591219103,0.6818181818181818,0.5909090909090909,0.892733673082552
10,55,0.04777686063394327,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,283,0.5003331521188026,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,55,0.05539028414683055,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,55,0.07153514961671316,0.9545454545454546,1.0,0.9532987689099213
14,58,0.07691403890030425,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,57,0.08033736442012981,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,162,0.40050343082496637,0.6363636363636364,0.6818181818181818,0.92512975396546
18,67,0.06841540242365154,0.7727272727272727,0.8636363636363636,0.9480970016458112
19,122,0.1727829587433396,0.8636363636363636,0.8181818181818182,0.905856217424513
20,56,0.0521801441352305,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,58,0.10989766971478808,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9328063241106721
