solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.13746623247225778,1.0,0.9333333333333333
1,57,0.11821904661320216,0.8666666666666667,0.8666666666666667
2,79,0.1932057042322118,0.9333333333333333,0.9333333333333333
3,58,0.15193151438492472,0.6666666666666666,0.8
4,70,0.16774756188814335,0.8666666666666667,0.8666666666666667
5,63,0.1597405583238748,1.0,1.0
6,60,0.1398129196707342,0.8666666666666667,0.8666666666666667
7,63,0.17781054380698535,0.8666666666666667,0.8666666666666667
8,48,0.12915888410759666,1.0,0.9333333333333333
9,58,0.15862197880082338,1.0,1.0
10,67,0.17653467347172655,1.0,1.0
11,53,0.14321928486760865,0.8,0.9333333333333333
12,116,0.28424547621737867,1.0,1.0
13,65,0.16751939259701656,1.0,0.8666666666666667
14,48,0.09250729636058053,1.0,0.9333333333333333
15,48,0.10098117777242678,1.0,1.0
