solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.24122466767093906,1.0,1.0
1,122,0.3230151433048835,1.0,0.9333333333333333
2,111,0.29163708427633694,1.0,1.0
3,142,0.38391525273725124,1.0,0.9333333333333333
4,81,0.21483777695225836,1.0,1.0
5,34,0.08177098547189969,0.9333333333333333,0.9333333333333333
6,99,0.23856115263327285,1.0,1.0
7,400,1.0,1.0,1.0
8,84,0.1916039578058044,0.9333333333333333,0.9333333333333333
9,100,0.23053989269103142,1.0,1.0
10,93,0.22084723582886706,1.0,1.0
11,100,0.2738039688227189,1.0,1.0
12,233,0.5818129302773136,1.0,1.0
13,154,0.4027083787380074,0.9333333333333333,0.9333333333333333
14,32,0.05228914012011804,1.0,1.0
15,104,0.3025567999990042,1.0,1.0
