solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,76,0.023911380096269853,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9560060485834195
5,531,1.0,1.0,1.0,0.9488259717068922
6,80,0.022322772746685458,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,76,0.020920343033625204,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,152,0.028505566149678325,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,117,0.02930434547726913,0.5454545454545454,0.45454545454545453,0.892733673082552
10,102,0.019131000487886053,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,129,0.03282138145598404,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,207,0.031533217925788594,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,78,0.020702095115327192,0.5909090909090909,0.6363636363636364,0.905856217424513
20,215,0.031552001953924415,0.9090909090909091,1.0,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
