solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9493204094201318
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,531,1.0,0.9090909090909091,0.9545454545454546,0.9369594665891405
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,239,0.49645593158577245,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9510390408959768
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,80,0.17700301375518937,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,90,0.18465122380990867,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
