solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.09464245610690664,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.09139494767026514,0.9545454545454546,0.9545454545454546,0.9421652164426048
2,107,0.10115317134064729,0.5909090909090909,0.6818181818181818,0.8986156720270357
3,107,0.07996993808676978,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,107,0.09577366013401943,0.8636363636363636,0.9545454545454546,0.9411765855754037
5,107,0.08923289724479164,1.0,1.0,0.9488259717068922
6,107,0.09902077421057671,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,107,0.09079980605341322,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.12121453276423344,0.5454545454545454,0.5454545454545454,0.8835601935592581
9,107,0.10619114524848008,0.6818181818181818,0.7727272727272727,0.9134949212937743
10,107,0.09158597769961647,0.7272727272727273,1.0,0.934950010053292
11,107,0.09667979400324253,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.11615034276282142,0.8636363636363636,0.7272727272727273,0.9355078121028931
13,107,0.12737076429658992,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,107,0.13025177902177157,1.0,1.0,0.9209486166007905
15,107,0.09593373804381125,0.5,0.5454545454545454,0.8875156952651752
16,107,0.10011385448691926,0.5,0.5454545454545454,0.9142575025833873
17,107,0.10016329136262814,0.8636363636363636,0.8181818181818182,0.9330368458796948
18,107,0.07856834707387507,0.7272727272727273,0.6363636363636364,0.9567160420333687
19,107,0.10393006095454432,0.9090909090909091,0.8636363636363636,0.9364961985921725
20,107,0.1145510968968204,0.3181818181818182,0.22727272727272727,0.9036086126217636
21,107,0.09879358192213829,0.6363636363636364,0.5909090909090909,0.8030640225394617
22,107,0.07872446478019408,0.7727272727272727,0.8181818181818182,0.9100790513833993
