solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,29,0.02247786140109477,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9468482208539334
9,11,0.021637275104816587,0.5454545454545454,0.45454545454545453,0.892733673082552
10,148,0.023006769721742988,0.7272727272727273,1.0,0.9201095337032398
11,30,0.03488858875200452,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,137,0.03973965227634477,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,18,0.020403383229279443,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,257,0.08248251667940777,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,14,0.022566591720916004,0.6818181818181818,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,32,0.016770706638166596,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
