solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,15,0.02296964188144511,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,22,0.05727588608546921,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,21,0.03132696511913905,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,12,0.028059336810751574,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,20,0.03794985673870483,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,21,0.05561016937927006,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,15,0.028934694628092294,0.5454545454545454,0.45454545454545453,0.892733673082552
10,11,0.019267956839602623,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,12,0.02536465345062288,0.4090909090909091,0.36363636363636365,0.8517054920937084
12,34,0.05019539470389083,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.034502011327851016,0.9090909090909091,0.8636363636363636,0.9453916769956865
14,13,0.025425945779131747,1.0,1.0,0.9397233201581027
15,16,0.02478671757267505,0.5,0.5454545454545454,0.8875156952651752
16,13,0.02136240418958101,0.7727272727272727,0.8181818181818182,0.9194267064969806
17,13,0.02901209918838869,0.6363636363636364,0.6818181818181818,0.92512975396546
18,24,0.0318563830335736,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,18,0.02210462180354623,0.5909090909090909,0.6363636363636364,0.905856217424513
20,15,0.036788326660187234,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,14,0.019092311561242907,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,46,0.08140061726019739,0.6363636363636364,0.6818181818181818,0.8290513833992096
