solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,170,0.49845292479362185,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,90,0.18262817451570248,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,106,0.2593916452152892,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,99,0.22380018188877274,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,98,0.26267386698571676,1.0,1.0,0.9260818368978682
6,223,0.8076458570824788,0.9545454545454546,0.8181818181818182,0.9441424781770069
7,299,0.9487541382746062,0.9545454545454546,0.8636363636363636,0.9495799479466128
8,209,0.5482983183446278,1.0,1.0,0.9468482208539334
9,410,0.9636220616736799,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,531,1.0,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,259,0.9209530651833536,0.9545454545454546,0.9090909090909091,0.953534471415417
12,289,0.9187012597214048,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,531,1.0,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,87,0.17376061130679257,1.0,1.0,0.9397233201581027
15,278,0.8392471625773005,0.9545454545454546,0.9090909090909091,0.95179259798633
16,301,0.8834836757547104,1.0,0.9545454545454546,0.9320484593904155
17,64,0.10620933315791077,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.13268390210508418,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,332,0.9433941908593622,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,116,0.27561190475911285,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,304,0.8671638096607579,0.8636363636363636,0.8181818181818182,0.9510628942474142
22,231,0.7963478054984293,0.9545454545454546,1.0,0.9456521739130436
