solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1694734261694474,1.0,1.0
1,79,0.1858362254068068,1.0,0.9333333333333333
2,115,0.2783437206395721,0.8666666666666667,0.8666666666666667
3,69,0.13559123838269535,0.9333333333333333,1.0
4,58,0.149609597404124,1.0,1.0
5,84,0.22721625460410702,0.9333333333333333,0.9333333333333333
6,44,0.09502129204072403,0.9333333333333333,0.9333333333333333
7,58,0.1480805694785024,0.8666666666666667,0.8666666666666667
8,50,0.1274734340381373,1.0,1.0
9,83,0.21271908097581488,1.0,1.0
10,109,0.27507487296636257,1.0,1.0
11,81,0.17605867275596437,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,95,0.21494218517671018,1.0,1.0
14,62,0.13755705892326248,0.9333333333333333,0.9333333333333333
15,44,0.09401633614267574,1.0,1.0
