solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.1453147955373826,0.8181818181818182,0.9090909090909091,0.7645169494575678
1,170,0.13640072414270402,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,69,0.12445795039712554,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9577258505452059
5,76,0.11465598030848967,1.0,1.0,0.9488259717068922
6,224,0.13837100600459964,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,88,0.15520533327957853,0.9090909090909091,1.0,0.9446367936106074
8,531,1.0,1.0,1.0,0.9330039648832233
9,66,0.15799347854432302,0.7727272727272727,0.6818181818181818,0.892733673082552
10,87,0.1464340723310992,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,234,0.1683969749936706,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,75,0.13827151021443188,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,66,0.12381947213084782,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,75,0.12404564280553329,1.0,1.0,0.9397233201581027
15,115,0.1775410490897015,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,65,0.1192232540350388,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,80,0.16623365996406902,0.6363636363636364,0.8181818181818182,0.9480970016458112
19,97,0.14400800484644793,0.8181818181818182,0.8636363636363636,0.905856217424513
20,65,0.1240358550447356,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.14329980627964398,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
