solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11220690634345898,1.0,0.9333333333333333
1,40,0.09875118805363138,0.8666666666666667,0.8666666666666667
2,40,0.10133500567311987,1.0,1.0
3,40,0.10846400837273108,0.9333333333333333,0.8
4,42,0.10691872648240378,1.0,1.0
5,40,0.09428025427636448,0.4,0.4
6,40,0.07602021258392416,1.0,1.0
7,40,0.10263580545411877,0.9333333333333333,0.9333333333333333
8,40,0.10126162408780019,1.0,0.9333333333333333
9,41,0.09767464411206231,0.8,0.8
10,46,0.11168500983547346,0.8,0.8
11,42,0.11659612580528796,0.8666666666666667,0.7333333333333333
12,214,0.5447240700213123,1.0,1.0
13,42,0.1261065332333512,0.8666666666666667,1.0
14,40,0.11132094808185432,0.9333333333333333,1.0
15,40,0.1051725032406388,1.0,1.0
