solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,259,0.7043194391916745,1.0,1.0
2,353,0.9466153188567525,1.0,1.0
3,296,0.7594950284041554,0.9333333333333333,0.8
4,307,0.7259500713465066,1.0,1.0
5,288,0.6814962794347075,1.0,1.0
6,344,0.8452475628407247,1.0,1.0
7,380,0.9298590345794926,1.0,1.0
8,219,0.6316754174890412,0.9333333333333333,1.0
9,218,0.5400153537160184,1.0,1.0
10,230,0.5244071267145526,1.0,1.0
11,314,0.7827923445094592,1.0,0.8666666666666667
12,131,0.32215130292963506,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,62,0.14477834743190082,0.9333333333333333,1.0
15,211,0.5829370898055651,1.0,1.0
