solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,210,0.5147348297934182,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,205,0.543180887996624,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,262,0.5861334050412613,1.0,1.0
5,138,0.3197825524994791,0.9333333333333333,0.9333333333333333
6,319,0.7481010726799894,1.0,1.0
7,382,0.9403243075506161,1.0,1.0
8,284,0.7300929856912759,1.0,1.0
9,220,0.4937012974780715,1.0,1.0
10,170,0.3925987061495412,1.0,1.0
11,113,0.2785122857070045,1.0,1.0
12,364,0.9074282120840824,1.0,1.0
13,227,0.5612758496807791,1.0,1.0
14,81,0.187156337365094,1.0,1.0
15,338,0.8610118653370398,1.0,1.0
