solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9433871568612561
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,205,0.26049863079018093,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,69,0.11186093630610323,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9382106929738007
7,89,0.1754701629231711,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,80,0.18368138172577977,0.5909090909090909,0.5,0.892733673082552
10,66,0.09764148110697839,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,110,0.2117571287391453,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,65,0.12264199859822472,0.9545454545454546,1.0,0.9513219959313626
14,64,0.15081254466803842,1.0,1.0,0.9360020053475328
15,131,0.24015114034448573,0.9545454545454546,1.0,0.8875156952651752
16,76,0.13240444814012975,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9503092848466109
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,66,0.11095336076426005,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,297,0.26398511219624554,0.9545454545454546,0.9090909090909091,0.9466140553450095
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
